snow_depth,snow_depth_lag1,snow_depth_lag7,temperature_avg_squared,resort_kitzbuhel,resort_kranjska_gora,resort_krvavec,resort_mariborsko_pohorje,resort_sestriere,resort_solden,resort_st_anton,resort_st_moritz,resort_val_gardena,season_1991-1992,season_1992-1993,season_1993-1994,season_1994-1995,season_1995-1996,season_1996-1997,season_1997-1998,season_1998-1999,season_1999-2000,season_2000-2001,season_2001-2002,season_2002-2003,season_2003-2004,season_2004-2005,season_2005-2006,season_2006-2007,season_2007-2008,season_2008-2009,season_2009-2010,season_2010-2011,season_2011-2012,season_2012-2013,season_2013-2014,season_2014-2015,season_2015-2016,season_2016-2017,season_2017-2018,season_2018-2019,season_2019-2020,season_2020-2021,season_2021-2022,season_2022-2023,season_2023-2024,snow_depth_lag14,snow_depth_lag21,temperature_avg_lag1,temperature_avg_lag7,temperature_avg_lag14,temperature_avg_lag21,precipitation_sum_lag1,precipitation_sum_lag7,precipitation_sum_lag14,precipitation_sum_lag21,precipitation_sum,precipitation_sum^2
130.0,150.0,180.0,19.8025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,-3.65,-1.15,16.55,10.4,0.2,22.7,0.0,0.0,0.0,0.0
119.0,130.0,201.0,5.289999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,-4.45,-2.45,15.25,11.8,0.0,0.0,5.5,0.0,0.0,0.0
109.0,119.0,191.0,2.250000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,-2.3,-5.05,12.95,12.6,0.0,0.0,3.0,2.8,0.0,0.0
89.0,109.0,130.0,0.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,41.0,-1.5000000000000002,-6.8,10.9,12.0,0.0,0.2,1.0,0.2,0.0,0.0
89.0,89.0,130.0,2.4025000000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,41.0,-0.25,-8.4,1.75,13.05,0.0,0.1,1.4,0.2,0.0,0.0
89.0,89.0,130.0,4.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,41.0,-1.55,-8.95,-0.25,16.5,0.0,2.3,0.0,0.0,0.2,0.04000000000000001
89.0,89.0,150.0,12.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,41.0,-2.1,-3.65,-0.4999999999999999,15.65,0.2,0.2,0.0,0.0,0.0,0.0
79.0,89.0,130.0,15.21,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.0,41.0,-3.5,-4.45,-1.15,16.55,0.0,0.0,22.7,0.0,0.0,0.0
99.0,79.0,119.0,14.822500000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.0,41.0,-3.9,-2.3,-2.45,15.25,0.0,0.0,0.0,5.5,15.7,246.48999999999998
221.0,99.0,109.0,0.8099999999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.0,41.0,-3.85,-1.5000000000000002,-5.05,12.95,15.7,0.0,0.0,3.0,5.3,28.09
201.0,221.0,89.0,8.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,41.0,0.8999999999999999,-0.25,-6.8,10.9,5.3,0.0,0.2,1.0,0.0,0.0
170.0,201.0,89.0,18.49,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,10.0,-2.9,-1.55,-8.4,1.75,0.0,0.0,0.1,1.4,0.1,0.010000000000000002
170.0,170.0,89.0,16.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,10.0,-4.3,-2.1,-8.95,-0.25,0.1,0.2,2.3,0.0,0.0,0.0
170.0,170.0,89.0,49.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,10.0,-4.0,-3.5,-3.65,-0.4999999999999999,0.0,0.0,0.2,0.0,0.0,0.0
170.0,170.0,79.0,63.2025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.0,180.0,-7.0,-3.9,-4.45,-1.15,0.0,0.0,0.0,22.7,0.0,0.0
170.0,170.0,99.0,37.21000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.0,201.0,-7.95,-3.85,-2.3,-2.45,0.0,15.7,0.0,0.0,0.0,0.0
160.0,170.0,221.0,2.890000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.0,191.0,-6.1000000000000005,0.8999999999999999,-1.5000000000000002,-5.05,0.0,5.3,0.0,0.0,0.1,0.010000000000000002
150.0,160.0,201.0,7.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,130.0,-1.7000000000000002,-2.9,-0.25,-6.8,0.1,0.0,0.0,0.2,0.2,0.04000000000000001
109.0,150.0,170.0,0.6399999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,130.0,2.75,-4.3,-1.55,-8.4,0.2,0.1,0.0,0.1,0.2,0.04000000000000001
89.0,109.0,170.0,0.1225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,130.0,0.7999999999999999,-4.0,-2.1,-8.95,0.2,0.0,0.2,2.3,0.1,0.010000000000000002
79.0,89.0,170.0,0.3025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,150.0,0.35,-7.0,-3.5,-3.65,0.1,0.0,0.0,0.2,0.0,0.0
71.0,79.0,170.0,0.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,130.0,0.55,-7.95,-3.9,-4.45,0.0,0.0,0.0,0.0,2.7,7.290000000000001
51.0,71.0,170.0,6.5025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,119.0,0.6,-6.1000000000000005,-3.85,-2.3,2.7,0.0,15.7,0.0,0.0,0.0
41.0,51.0,160.0,6.25,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221.0,109.0,2.55,-1.7000000000000002,0.8999999999999999,-1.5000000000000002,0.0,0.1,5.3,0.0,0.1,0.010000000000000002
20.0,41.0,150.0,1.2100000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201.0,89.0,2.5,2.75,-2.9,-0.25,0.1,0.2,0.0,0.0,0.0,0.0
20.0,20.0,109.0,0.09,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,89.0,1.1,0.7999999999999999,-4.3,-1.55,0.0,0.2,0.1,0.0,0.0,0.0
20.0,20.0,89.0,8.7025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,89.0,-0.3,0.35,-4.0,-2.1,0.0,0.1,0.0,0.2,0.0,0.0
20.0,20.0,79.0,16.402500000000007,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,89.0,2.95,0.55,-7.0,-3.5,0.0,0.0,0.0,0.0,1.8,3.24
20.0,20.0,71.0,7.839999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,79.0,4.050000000000001,0.6,-7.95,-3.9,1.8,2.7,0.0,0.0,5.4,29.160000000000004
20.0,20.0,51.0,0.1599999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.0,99.0,2.8,2.55,-6.1000000000000005,-3.85,5.4,0.0,0.0,15.7,12.9,166.41
99.0,20.0,41.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,160.0,221.0,0.3999999999999999,2.5,-1.7000000000000002,0.8999999999999999,12.9,0.1,0.1,5.3,11.6,134.56
51.0,99.0,20.0,9.302499999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.0,201.0,0.4,1.1,2.75,-2.9,11.6,0.0,0.2,0.0,11.9,141.61
30.0,51.0,20.0,7.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109.0,170.0,3.05,-0.3,0.7999999999999999,-4.3,11.9,0.0,0.2,0.1,0.4,0.16000000000000003
20.0,30.0,20.0,0.2025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,170.0,2.75,2.95,0.35,-4.0,0.4,0.0,0.1,0.0,0.1,0.010000000000000002
20.0,20.0,20.0,0.6400000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.0,170.0,0.45,4.050000000000001,0.55,-7.0,0.1,1.8,0.0,0.0,0.0,0.0
10.0,20.0,20.0,1.4399999999999993,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0,170.0,-0.8,2.8,0.6,-7.95,0.0,5.4,2.7,0.0,0.0,0.0
10.0,10.0,20.0,51.83999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,170.0,1.1999999999999995,0.3999999999999999,2.55,-6.1000000000000005,0.0,12.9,0.0,0.0,0.0,0.0
10.0,10.0,99.0,8.7025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0,160.0,7.199999999999999,0.4,2.5,-1.7000000000000002,0.0,11.6,0.1,0.1,0.0,0.0
10.0,10.0,51.0,0.6399999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,150.0,2.95,3.05,1.1,2.75,0.0,11.9,0.0,0.2,0.1,0.010000000000000002
10.0,10.0,30.0,1.2100000000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,109.0,0.7999999999999999,2.75,-0.3,0.7999999999999999,0.1,0.4,0.0,0.2,0.0,0.0
10.0,10.0,20.0,2.7225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,89.0,-1.1,0.45,2.95,0.35,0.0,0.1,0.0,0.1,0.0,0.0
10.0,10.0,20.0,5.289999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,79.0,-1.65,-0.8,4.050000000000001,0.55,0.0,0.0,1.8,0.0,0.0,0.0
10.0,10.0,10.0,11.222499999999998,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,71.0,-2.3,1.1999999999999995,2.8,0.6,0.0,0.0,5.4,2.7,0.0,0.0
10.0,10.0,10.0,7.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,51.0,-3.35,7.199999999999999,0.3999999999999999,2.55,0.0,0.0,12.9,0.0,0.0,0.0
10.0,10.0,10.0,5.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.0,41.0,-2.75,2.95,0.4,2.5,0.0,0.0,11.6,0.1,0.0,0.0
10.0,10.0,10.0,3.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.0,20.0,-2.25,0.7999999999999999,3.05,1.1,0.0,0.1,11.9,0.0,3.2,10.240000000000002
10.0,10.0,10.0,8.41,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.0,20.0,1.9,-1.1,2.75,-0.3,3.2,0.0,0.4,0.0,7.4,54.760000000000005
10.0,10.0,10.0,0.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,2.9,-1.65,0.45,2.95,7.4,0.0,0.1,0.0,0.0,0.0
10.0,10.0,10.0,3.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20.0,20.0,0.4,-2.3,-0.8,4.050000000000001,0.0,0.0,0.0,1.8,0.1,0.010000000000000002
10.0,10.0,10.0,9.61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,20.0,1.9,-3.35,1.1999999999999995,2.8,0.1,0.0,0.0,5.4,0.0,0.0
10.0,10.0,10.0,13.322500000000003,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,20.0,-3.1,-2.75,7.199999999999999,0.3999999999999999,0.0,0.0,0.0,12.9,0.0,0.0
10.0,10.0,10.0,6.760000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,99.0,-3.65,-2.25,2.95,0.4,0.0,0.0,0.0,11.6,0.0,0.0
10.0,10.0,10.0,0.36,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,51.0,-2.6,1.9,0.7999999999999999,3.05,0.0,3.2,0.1,11.9,0.0,0.0
10.0,10.0,10.0,2.1025000000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,30.0,-0.6,2.9,-1.1,2.75,0.0,7.4,0.0,0.4,0.0,0.0
10.0,10.0,10.0,19.8025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,20.0,1.4500000000000002,0.4,-1.65,0.45,0.0,0.0,0.0,0.1,0.0,0.0
10.0,10.0,10.0,16.4025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,20.0,4.45,1.9,-2.3,-0.8,0.0,0.1,0.0,0.0,0.0,0.0
10.0,10.0,10.0,5.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,4.05,-3.1,-3.35,1.1999999999999995,0.0,0.0,0.0,0.0,0.0,0.0
10.0,10.0,10.0,9.9225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,2.25,-3.65,-2.75,7.199999999999999,0.0,0.0,0.0,0.0,25.1,630.0100000000001
89.0,10.0,10.0,2.1025000000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,3.15,-2.6,-2.25,2.95,25.1,0.0,0.0,0.0,0.0,0.0
279.0,89.0,10.0,5.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,1.4500000000000002,-0.6,1.9,0.7999999999999999,0.0,0.0,3.2,0.1,70.6,4984.359999999999
551.0,279.0,10.0,0.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,-2.25,1.4500000000000002,2.9,-1.1,70.6,0.0,7.4,0.0,4.4,19.360000000000003
470.0,551.0,10.0,4.2025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,-0.75,4.45,0.4,-1.65,4.4,0.0,0.0,0.0,0.0,0.0
439.0,470.0,10.0,12.96,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,-2.05,4.05,1.9,-2.3,0.0,0.0,0.1,0.0,0.0,0.0
391.0,439.0,10.0,21.16,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,-3.6,2.25,-3.1,-3.35,0.0,0.0,0.0,0.0,2.4,5.76
409.0,391.0,10.0,3.4224999999999994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,-4.6,3.15,-3.65,-2.75,2.4,25.1,0.0,0.0,0.3,0.09
381.0,409.0,89.0,2.7225000000000006,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,-1.85,1.4500000000000002,-2.6,-2.25,0.3,0.0,0.0,0.0,0.0,0.0
361.0,381.0,279.0,9.000000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,-1.65,-2.25,-0.6,1.9,0.0,70.6,0.0,3.2,0.0,0.0
340.0,361.0,551.0,3.4224999999999994,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,-3.0000000000000004,-0.75,1.4500000000000002,2.9,0.0,4.4,0.0,7.4,0.0,0.0
320.0,340.0,470.0,0.04,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,1.85,-2.05,4.45,0.4,0.0,0.0,0.0,0.0,0.0,0.0
300.0,320.0,439.0,1.0000000000000009,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,0.2000000000000001,-3.6,4.05,1.9,0.0,0.0,0.0,0.1,0.0,0.0
290.0,300.0,391.0,26.010000000000005,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,1.0000000000000004,-4.6,2.25,-3.1,0.0,2.4,0.0,0.0,0.0,0.0
269.0,290.0,409.0,12.6025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0,10.0,5.1000000000000005,-1.85,3.15,-3.65,0.0,0.3,25.1,0.0,1.3,1.6900000000000002
211.0,269.0,381.0,8.1225,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.0,10.0,3.55,-1.65,1.4500000000000002,-2.6,1.3,0.0,0.0,0.0,12.7,161.29
191.0,211.0,361.0,6.502500000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.0,10.0,2.85,-3.0000000000000004,-2.25,-0.6,12.7,0.0,70.6,0.0,0.0,0.0
191.0,191.0,340.0,10.5625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,551.0,10.0,2.5500000000000003,1.85,-0.75,1.4500000000000002,0.0,0.0,4.4,0.0,0.0,0.0
180.0,191.0,320.0,11.902500000000002,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470.0,10.0,3.25,0.2000000000000001,-2.05,4.45,0.0,0.0,0.0,0.0,0.0,0.0
170.0,180.0,300.0,8.409999999999997,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,439.0,10.0,3.45,1.0000000000000004,-3.6,4.05,0.0,0.0,0.0,0.0,0.0,0.0
140.0,170.0,290.0,33.64,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,391.0,10.0,2.8999999999999995,5.1000000000000005,-4.6,2.25,0.0,0.0,2.4,0.0,0.0,0.0
119.0,140.0,269.0,29.160000000000004,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,409.0,10.0,5.8,3.55,-1.85,3.15,0.0,1.3,0.3,25.1,0.0,0.0
99.0,119.0,211.0,33.0625,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,381.0,89.0,5.4,2.85,-1.65,1.4500000000000002,0.0,12.7,0.0,0.0,0.0,0.0
79.0,99.0,191.0,49.70250000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,361.0,279.0,5.75,2.5500000000000003,-3.0000000000000004,-2.25,0.0,0.0,0.0,70.6,0.0,0.0
41.0,79.0,191.0,59.28999999999999,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.0,551.0,7.050000000000001,3.25,1.85,-0.75,0.0,0.0,0.0,4.4,2.3,5.289999999999999
41.0,41.0,180.0,131.1025,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,320.0,470.0,7.699999999999999,3.45,0.2000000000000001,-2.05,2.3,0.0,0.0,0.0,5.3,28.09
41.0,41.0,170.0,57.76,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300.0,439.0,11.45,2.8999999999999995,1.0000000000000004,-3.6,5.3,0.0,0.0,0.0,10.3,106.09000000000002
41.0,41.0,140.0,39.69000000000001,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290.0,391.0,7.6,5.8,5.1000000000000005,-4.6,10.3,0.0,0.0,2.4,7.0,49.0
