snow_depth_lag1,temperature_avg,temperature_avg_squared,precipitation_sum,snow_depth_lag7,season_id_2010-2011,season_id_1995-1996,season_id_2001-2002,resort_solden,resort_sestriere,resort_st_moritz,resort_st_anton,season_id_1998-1999,resort_kitzbuhel,resort_mariborsko_pohorje,season_id_2014-2015,season_id_2011-2012,season_id_2008-2009,resort_krvavec,season_id_1994-1995
991.0,0.35,0.12249999999999998,0.9,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
991.0,-2.05,4.2025,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-2.7,7.290000000000001,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-2.45,6.002500000000001,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-3.05,9.302499999999998,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-3.7,13.690000000000001,0.0,991.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-3.7,13.690000000000001,0.0,991.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-1.85,3.4225000000000003,0.0,991.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,1.85,3.4225000000000003,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.2,51.84,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.2,27.040000000000003,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.750000000000001,60.062500000000014,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.1000000000000005,50.41000000000001,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.5,20.25,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.7,13.690000000000001,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.75,33.0625,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.949999999999999,24.502499999999994,1.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.55,2.4025000000000003,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.95,0.9025,0.9,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.2499999999999999,0.062499999999999944,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.55,0.30250000000000005,4.8,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.95,0.9025,0.6,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,0.7999999999999999,0.6399999999999999,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,4.6,21.159999999999997,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,2.35,5.522500000000001,0.3,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-1.6,2.5600000000000005,0.4,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-3.2,10.240000000000002,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-3.95,15.602500000000001,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-3.9,15.209999999999999,0.0,41.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-1.0499999999999998,1.1024999999999996,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-1.35,1.8225000000000002,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-0.3999999999999999,0.15999999999999992,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,1.4,1.9599999999999997,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-1.2,1.44,0.2,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-0.1999999999999999,0.03999999999999996,0.8,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,-1.1,1.2100000000000002,0.1,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.0500000000000005,1.102500000000001,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.95,3.8024999999999998,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.5499999999999998,2.4024999999999994,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.5500000000000005,2.4025000000000016,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.4499999999999997,0.2024999999999997,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.6499999999999995,7.022499999999997,0.0,20.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.0,36.0,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.499999999999999,56.249999999999986,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.25,52.5625,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,10.85,117.7225,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,11.05,122.10250000000002,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,11.15,124.3225,0.5,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,10.65,113.42250000000001,34.2,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,11.45,131.1025,5.2,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,9.65,93.1225,1.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,8.15,66.4225,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.0,49.0,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.1,26.009999999999998,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.8,46.239999999999995,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,10.0,100.0,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,11.4,129.96,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,12.1,146.41,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,12.6,158.76,4.7,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,8.9,79.21000000000001,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,8.0,64.0,0.1,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,10.1,102.00999999999999,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,10.8,116.64000000000001,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,11.45,131.1025,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,14.1,198.81,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,14.1,198.81,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,14.4,207.36,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,15.3,234.09000000000003,2.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,12.05,145.20250000000001,0.0,10.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.4,0.16000000000000003,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,-0.4499999999999999,0.2024999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,1.3,1.6900000000000002,0.1,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,3.45,11.902500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,7.25,52.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,4.2,17.64,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,1.0500000000000005,1.102500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,4.1000000000000005,16.810000000000006,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,1.95,3.8024999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,4.1000000000000005,16.810000000000006,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,3.1500000000000004,9.922500000000003,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,4.1,16.81,3.4,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,3.2,10.240000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,4.7,22.090000000000003,1.1,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,5.15,26.522500000000004,1.3,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,2.25,5.0625,5.1,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,4.45,19.802500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,1.15,1.3224999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,0.95,0.9025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,-1.1,1.2100000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,1.0499999999999998,1.1024999999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,0.4000000000000001,0.16000000000000006,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,2.4,5.76,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,1.35,1.8225000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,3.0,9.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,1.65,2.7224999999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,2.3,5.289999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,0.5999999999999999,0.3599999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,1.5499999999999998,2.4024999999999994,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,0.0999999999999998,0.00999999999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,-0.6000000000000001,0.3600000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,3.0500000000000003,9.302500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,2.85,8.1225,1.9,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,5.3,28.09,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,2.55,6.5024999999999995,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,1.45,2.1025,1.2,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,2.95,8.7025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,4.45,19.802500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,3.1,9.610000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,3.1,9.610000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,3.55,12.6025,1.5,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,3.45,11.902500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,2.5500000000000003,6.502500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,3.75,14.0625,0.2,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,1.4,1.9599999999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20.0,-0.6000000000000001,0.3600000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20.0,-2.0,4.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20.0,-0.6999999999999997,0.4899999999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20.0,1.6,2.5600000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20.0,2.1500000000000004,4.622500000000001,0.4,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20.0,2.85,8.1225,1.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20.0,1.6,2.5600000000000005,1.6,20.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20.0,4.5,20.25,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20.0,4.6,21.159999999999997,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20.0,4.5,20.25,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20.0,0.5000000000000002,0.2500000000000002,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20.0,-1.4999999999999998,2.2499999999999996,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20.0,-2.8000000000000003,7.840000000000002,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20.0,-2.25,5.0625,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20.0,-2.0500000000000003,4.2025000000000015,0.5,20.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
20.0,-2.8,7.839999999999999,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,-5.85,34.2225,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,-5.1,26.009999999999998,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,-6.75,45.5625,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,-9.5,90.25,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,-8.05,64.80250000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,-7.300000000000001,53.29000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,-9.95,99.00249999999998,1.3,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,-7.25,52.5625,1.9,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
41.0,-7.75,60.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
61.0,-7.6,57.76,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
61.0,-7.8,60.839999999999996,0.2,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
61.0,-8.5,72.25,0.6,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
61.0,-5.75,33.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
89.0,-4.8,23.04,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
89.0,-4.15,17.222500000000004,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
79.0,-0.8000000000000003,0.6400000000000005,8.8,61.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
71.0,0.95,0.9025,0.0,61.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
51.0,1.5500000000000005,2.4025000000000016,0.0,61.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
51.0,4.85,23.522499999999997,0.0,61.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
30.0,2.3500000000000005,5.522500000000003,4.5,89.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
30.0,2.7,7.290000000000001,0.1,89.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
30.0,2.45,6.002500000000001,0.0,79.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,2.35,5.522500000000001,0.0,71.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,2.3000000000000003,5.290000000000001,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,8.3,68.89000000000001,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,10.55,111.30250000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,6.15,37.822500000000005,0.1,30.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,2.95,8.7025,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,5.45,29.7025,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,12.95,167.7025,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,10.6,112.36,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,12.15,147.6225,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,9.7,94.08999999999999,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,4.85,23.522499999999997,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,5.4,29.160000000000004,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,4.25,18.0625,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,1.1,1.2100000000000002,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,4.75,22.5625,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,5.4,29.160000000000004,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,5.050000000000001,25.50250000000001,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,6.7,44.89,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,10.3,106.09000000000002,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,9.3,86.49000000000001,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,8.0,64.0,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,6.45,41.6025,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,10.0,100.0,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,12.65,160.0225,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,12.65,160.0225,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,10.3,106.09000000000002,1.9,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,11.05,122.10250000000002,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,10.25,105.0625,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,11.7,136.89,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,12.45,155.00249999999997,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,13.8,190.44000000000003,2.3,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,14.85,220.52249999999998,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,12.25,150.0625,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,10.85,117.7225,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,14.25,203.0625,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,13.75,189.0625,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,12.4,153.76000000000002,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,12.35,152.52249999999998,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,9.2,84.63999999999999,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,8.5,72.25,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,12.55,157.50250000000003,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,15.8,249.64000000000001,0.0,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
970.0,14.4,207.36,3.8,970.0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
10.0,-2.75,7.5625,1.1,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.0,-1.45,2.1025,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99.0,-2.5,6.25,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
51.0,-0.8,0.6400000000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
41.0,-1.6,2.5600000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-5.8,33.64,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
30.0,-3.3500000000000005,11.222500000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,3.95,15.602500000000001,4.4,71.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
20.0,2.6,6.760000000000001,0.0,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.7000000000000002,2.8900000000000006,0.0,51.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.65,2.7224999999999997,0.0,41.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,3.8,14.44,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.8,0.6400000000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.35,0.12249999999999998,0.4,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.45,0.2025,0.0,20.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.5,0.25,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.05,25.502499999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.949999999999999,48.30249999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,5.4,29.160000000000004,3.2,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.95,8.7025,0.1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.85,23.522499999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.95,3.8024999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-2.5,6.25,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.15,1.3224999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.0500000000000002,0.0025000000000000196,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,0.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.85,3.4225000000000003,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.1,37.209999999999994,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,7.949999999999999,63.202499999999986,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,6.6,43.559999999999995,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.85,8.1225,1.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.1,1.2100000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,2.85,8.1225,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,4.0,16.0,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,1.95,3.8024999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.1999999999999999,0.03999999999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-0.95,0.9025,7.4,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10.0,-1.85,3.4225000000000003,3.3,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109.0,-1.0,1.0,0.1,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
140.0,-1.75,3.0625,12.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99.0,-0.3,0.09,0.3,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
239.0,-0.15,0.0225,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
239.0,-2.05,4.2025,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
221.0,-0.7999999999999998,0.6399999999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
211.0,1.5500000000000005,2.4025000000000016,2.9,109.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
191.0,1.15,1.3224999999999998,0.5,140.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130.0,0.5499999999999999,0.30249999999999994,0.0,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99.0,0.25,0.0625,4.9,239.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
99.0,-0.35,0.12249999999999998,0.0,239.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
150.0,-3.8,14.44,0.0,221.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130.0,-5.15,26.522500000000004,0.0,211.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130.0,-0.3,0.09,0.1,191.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
130.0,0.4000000000000001,0.16000000000000006,0.0,130.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109.0,3.7,13.690000000000001,0.0,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
109.0,7.949999999999999,63.202499999999986,0.0,99.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
89.0,5.4,29.160000000000004,0.0,150.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
71.0,3.9,15.209999999999999,8.9,130.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
61.0,3.5500000000000003,12.602500000000003,0.0,130.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
