date,temperature_2m_max,temperature_2m_min,rain_sum,snowfall_sum
2024-03-09 22:00:00,1.6644999,-2.3355,0.0,0.22047243
2024-03-10 22:00:00,0.3145,-4.0855002,0.0,1.515748
2024-03-11 22:00:00,0.7645,-3.8855,0.0,0.0
2024-03-12 22:00:00,5.8145,-1.4355,0.0,0.027559055
2024-03-13 22:00:00,8.9145,1.8644999,0.0,0.0
2024-03-14 22:00:00,5.4645,2.3645,0.12598425,0.0
2024-03-15 22:00:00,4.8145,1.1645,0.6850393,0.13779527
2024-03-16 22:00:00,6.5645,1.8145,0.05511811,0.0
2024-03-17 22:00:00,4.5645,2.1145,1.1417322,0.0
2024-03-18 22:00:00,7.4645,1.6644999,0.0,0.0
2024-03-19 22:00:00,9.8645,2.5645,0.0,0.0
2024-03-20 22:00:00,8.0145,4.1644998,0.12598425,0.0
2024-03-21 22:00:00,9.714499,3.8645003,0.0,0.0
2024-03-22 22:00:00,5.8645,-3.6355,0.11023623,0.08267717
2024-03-23 22:00:00,-2.0355,-4.6355,0.0,1.8464565
2024-03-24 22:00:00,5.0645,-5.7855,0.0,0.0
2024-03-25 22:00:00,5.8145,0.46449998,0.0,0.0
2024-03-26 22:00:00,2.0645,-3.6355,0.0,1.4606298
2024-03-27 22:00:00,2.3145,-2.9355,0.0,0.8818897
2024-03-28 22:00:00,9.5145,2.5145001,0.0,0.0
2024-03-29 22:00:00,5.5645,3.0145001,0.0,0.0
2024-03-30 22:00:00,7.2145,2.4145,0.0,0.0
2024-03-31 22:00:00,3.8645003,-0.5855,0.07480316,1.1574802
2024-04-01 22:00:00,3.9645002,-2.9854999,0.0,1.2677164
2024-04-02 22:00:00,3.1645,-0.2855,0.14960629,2.8385825
2024-04-03 22:00:00,8.1645,1.2645,0.015748031,0.0
2024-04-04 22:00:00,13.464499,4.6644998,0.0,0.0
2024-04-05 22:00:00,17.7145,7.7144995,0.0,0.0
2024-04-06 22:00:00,18.764502,11.6145,0.0,0.0
2024-04-07 22:00:00,17.514502,11.8645,0.0,0.0
2024-04-08 22:00:00,11.8645,-1.9855,0.0,0.7716536
2024-04-09 22:00:00,3.6645,-2.7354999,0.0,0.0
2024-04-10 22:00:00,12.2645,0.96449995,0.0,0.0
2024-04-11 22:00:00,15.3145,5.8145,0.0,0.0
2024-04-12 22:00:00,18.3145,9.3145,0.0,0.0
2024-04-13 22:00:00,19.014502,10.3145,0.0,0.0
2024-04-14 22:00:00,12.1645,5.8145,0.0,0.0
2024-04-15 22:00:00,4.7145,-2.4854999,0.0,0.49606302
2024-04-16 22:00:00,-0.2855,-4.7355003,0.0,2.3976378
2024-04-17 22:00:00,0.014499992,-6.0355,0.0,1.4055116
2024-04-18 22:00:00,1.2145,-6.1355,0.0,0.22047244
2024-04-19 22:00:00,0.96449995,-4.0355,0.0,2.2047243
2024-04-20 22:00:00,-0.9855,-6.2855,0.0,0.16535434
2024-04-21 22:00:00,-1.7855,-7.9855003,0.0,0.027559055
2024-04-22 22:00:00,-0.9855,-6.7855,0.0,0.0
2024-04-23 22:00:00,-1.3855,-6.7855,0.0,0.33070868
2024-04-24 22:00:00,2.6145,-6.8355002,0.0,0.44094488
2024-04-25 22:00:00,3.9645002,-1.3355,0.0,0.0
2024-04-26 22:00:00,6.7145,0.21449998,0.0,0.0
2024-04-27 22:00:00,6.6644998,4.1644998,0.0,0.0
2024-04-28 22:00:00,11.8145,4.6644998,0.0,0.0
2024-04-29 22:00:00,12.0145,6.0645,0.0,0.0
2024-04-30 22:00:00,9.3145,5.4144998,0.015748031,0.0
2024-05-01 22:00:00,5.1644998,-0.7355,0.2047244,1.3503938
2024-05-02 22:00:00,5.8645,-1.4855,0.0,0.46850395
2024-05-03 22:00:00,9.8145,-0.5855,0.0,0.0
2024-05-04 22:00:00,11.3645,5.3145,0.20472442,0.0
