snow_depth_lag1,temperature_avg,temperature_avg_squared,precipitation_sum,snow_depth_lag7,season_id_2010-2011,season_id_1995-1996,season_id_2001-2002,resort_solden,resort_sestriere,resort_st_moritz,resort_st_anton,season_id_1998-1999,resort_kitzbuhel,resort_mariborsko_pohorje,season_id_2014-2015,season_id_2011-2012,season_id_2008-2009,resort_krvavec,season_id_1994-1995
30.0,11.6,134.56,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,11.45,131.1025,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,10.8,116.64000000000001,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,14.35,205.92249999999999,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,12.6,158.76,1.5,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,9.0,81.0,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,7.050000000000001,49.70250000000001,25.8,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,2.95,8.7025,12.2,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,7.199999999999999,51.83999999999999,0.1,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,7.5,56.25,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,4.65,21.622500000000002,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,1.4499999999999995,2.1024999999999987,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,4.15,17.222500000000004,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,4.65,21.622500000000002,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,5.6,31.359999999999996,14.4,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,6.8,46.239999999999995,1.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,6.25,39.0625,14.3,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,11.2,125.43999999999998,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,9.85,97.0225,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,11.85,140.42249999999999,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,13.1,171.60999999999999,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,11.5,132.25,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,11.6,134.56,0.1,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,10.95,119.90249999999999,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,11.65,135.7225,0.4,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,13.9,193.21,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,12.35,152.52249999999998,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,13.25,175.5625,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,14.4,207.36,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,14.15,200.2225,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,15.2,231.04,2.6,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,13.95,194.6025,9.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,13.4,179.56,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,15.5,240.25,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,18.45,340.4025,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.4,29.160000000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.85,78.32249999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.8,33.64,0.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.95,15.602500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.65,21.622500000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.4,40.96000000000001,0.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.15,17.222500000000004,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.6999999999999997,0.4899999999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.0499999999999998,1.1024999999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.2,0.04000000000000001,0.9,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.1,1.2100000000000002,3.7,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.6,31.359999999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.7499999999999998,3.062499999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.05,16.4025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.45,6.002500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.3,5.289999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.05,0.0025000000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.0500000000000002,0.0025000000000000196,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.1,4.41,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.7,2.8899999999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.45,11.902500000000002,54.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.25,10.5625,6.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,0.6000000000000001,0.3600000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,-2.3,5.289999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,-6.2,38.440000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,-5.45,29.7025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,-0.6500000000000004,0.4225000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,6.7,44.89,1.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.35,18.922499999999996,26.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.1,16.81,13.8,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.4,19.360000000000003,9.9,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.8,7.839999999999999,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.65,0.42250000000000004,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.3,1.6900000000000002,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-3.3,10.889999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-4.3500000000000005,18.922500000000003,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-2.45,6.002500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.95,0.9025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.5499999999999998,2.4024999999999994,2.3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.4,1.9599999999999997,5.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.5,2.25,1.3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.2,0.04000000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.7999999999999998,3.2399999999999993,4.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.3,28.09,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.55,73.1025,13.8,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.55,20.702499999999997,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.0,1.0,3.9,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.15,9.9225,43.3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.05,1.1025,18.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.6500000000000001,0.42250000000000015,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,0.8500000000000001,0.7225000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,-0.2,0.04000000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,-3.0,9.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,-4.35,18.922499999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,-6.3,39.69,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,-5.0,25.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,-4.4,19.360000000000003,1.2,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,-0.5,0.25,12.1,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,0.35,0.12249999999999998,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
191.0,-2.35,5.522500000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
191.0,-2.95,8.7025,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160.0,-1.3500000000000003,1.822500000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
119.0,5.1,26.009999999999998,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
71.0,2.55,6.5024999999999995,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,4.800000000000001,23.040000000000006,0.0,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,5.55,30.8025,0.0,191.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,6.7,44.89,0.0,191.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,6.199999999999999,38.43999999999999,0.0,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,6.65,44.222500000000004,8.6,119.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,4.9,24.010000000000005,0.0,71.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,3.8,14.44,0.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,2.1,4.41,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,4.85,23.522499999999997,2.6,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,1.15,1.3224999999999998,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
61.0,-2.05,4.2025,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,1.1999999999999995,1.4399999999999988,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,3.3500000000000005,11.222500000000004,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,3.3500000000000005,11.222500000000004,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,3.0500000000000003,9.302500000000002,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,2.35,5.522500000000001,1.8,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,2.8,7.839999999999999,1.1,61.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,1.3,1.6900000000000002,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,-0.05,0.0025000000000000005,4.7,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,-0.15,0.0225,4.7,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,2.4,5.76,50.2,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,-0.35,0.12249999999999998,3.9,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
231.0,0.1999999999999999,0.03999999999999996,0.2,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
160.0,0.4,0.16000000000000003,16.2,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180.0,0.8999999999999999,0.8099999999999998,11.9,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
259.0,-0.15,0.0225,2.8,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
320.0,0.9000000000000001,0.8100000000000003,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
269.0,0.05,0.0025000000000000005,0.0,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
259.0,-1.7999999999999998,3.2399999999999993,0.0,231.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
221.0,0.0499999999999998,0.00249999999999998,0.0,160.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
211.0,0.2999999999999998,0.0899999999999999,0.0,180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
201.0,1.1,1.2100000000000002,0.0,259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180.0,-0.25,0.0625,0.6,320.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
170.0,-0.75,0.5625,20.1,269.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
310.0,0.55,0.30250000000000005,1.6,259.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
371.0,2.7,7.290000000000001,0.1,221.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
340.0,2.45,6.002500000000001,0.0,211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
221.0,2.0,4.0,0.0,201.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
211.0,3.95,15.602500000000001,0.0,180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
180.0,4.8,23.04,0.0,170.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
150.0,8.15,66.4225,0.0,310.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
79.0,8.8,77.44000000000001,0.0,371.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
30.0,10.2,104.03999999999999,0.0,340.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,12.7,161.29,0.0,221.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,12.8,163.84000000000003,0.0,211.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,12.8,163.84000000000003,0.0,180.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,12.95,167.7025,0.0,150.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,11.7,136.89,1.5,79.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,7.15,51.1225,32.6,30.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,2.0,4.0,15.1,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,3.0,9.0,13.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,6.45,41.6025,1.2,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,5.0,25.0,3.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,3.75,14.0625,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,5.7,32.49,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,7.3,53.29,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,5.800000000000001,33.64000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,7.5,56.25,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,12.15,147.6225,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,14.2,201.64,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,13.35,178.2225,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,13.3,176.89000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,11.5,132.25,40.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,4.449999999999999,19.802499999999995,54.9,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
20.0,3.0,9.0,6.6,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
41.0,6.4,40.96000000000001,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.3,28.09,14.4,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.3,28.09,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.9,118.81,0.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.65,93.1225,4.8,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.25,68.0625,4.4,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.2,67.24,1.3,41.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,8.9,79.21000000000001,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.6,92.16,2.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,11.2,125.43999999999998,0.3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.25,150.0625,7.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.3,151.29000000000002,10.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.35,152.52249999999998,0.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,14.85,220.52249999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,15.65,244.9225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,17.2,295.84,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,13.7,187.68999999999997,23.3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.3,106.09000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.95,119.90249999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,10.8,116.64000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,13.75,189.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,15.3,234.09000000000003,0.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,12.6,158.76,1.6,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.5,20.25,1.6,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.3,53.29,2.3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,9.75,95.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,7.5,56.25,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.55,42.902499999999996,6.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,6.0,36.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.0,9.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.75,3.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.75,3.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.2,0.04000000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.55,0.30250000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-2.9,8.41,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-2.9,8.41,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-2.75,7.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-3.5,12.25,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-2.85,8.1225,3.2,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.15,0.0225,3.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.6,2.5600000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.75,3.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.6999999999999995,2.8899999999999983,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-2.1,4.41,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-2.1,4.41,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-2.25,5.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.55,2.4025000000000003,0.3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.4,19.360000000000003,12.5,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,5.25,27.5625,57.3,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.9,24.010000000000005,26.9,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.35,11.2225,3.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.4,11.559999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.0499999999999998,1.1024999999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.7,0.48999999999999994,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.0,1.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.35,5.522500000000001,0.7,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.05,1.1025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.95,0.9025,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.4,5.76,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.35,18.922499999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.15,1.3224999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.95,15.602500000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.85,23.522499999999997,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.9,0.81,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.6,2.5600000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.2,0.04000000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.1,0.010000000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.0,16.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.1499999999999999,0.022499999999999975,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.9500000000000002,0.9025000000000003,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.8,3.24,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.5,2.25,2.6,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.95,3.8024999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,1.2499999999999998,1.5624999999999996,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,4.9,24.010000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,3.1,9.610000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-0.3499999999999998,0.12249999999999987,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.15,1.3224999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.0999999999999999,0.00999999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.0,0.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-1.15,1.3224999999999998,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-4.75,22.5625,0.1,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-3.65,13.3225,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-6.1,37.209999999999994,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-4.0,16.0,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.4000000000000004,5.760000000000002,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.1,0.010000000000000002,0.4,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,2.15,4.6225,3.8,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,0.05,0.0025000000000000005,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-2.75,7.5625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-3.9,15.209999999999999,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-6.25,39.0625,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
10.0,-6.6000000000000005,43.56000000000001,0.0,10.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
